Câu hỏi,A,B,C,D,Đáp án
Quốc hiệu đầu tiên của nước ta dưới thời các vua Hùng là gì?,Âu Lạc,Văn Lang,Đại Cồ Việt,Đại Việt,B
Ai là người lãnh đạo nhân dân Âu Lạc kháng chiến chống 50 vạn quân Tần?,Triệu Đà,An Dương Vương,Thục Phán,Hai Bà Trưng,C
Đảng Cộng sản Việt Nam ra đời vào thời gian nào?,3/2/1929,3/2/1930,2/9/1945,19-8-1945,B
Nguyên tắc tổ chức cơ bản của Đảng Cộng sản Việt Nam là gì?,Dân chủ trực tiếp,Tập trung dân chủ,Đa nguyên chính trị,Pháp trị,B
Cương lĩnh chính trị đầu tiên của Đảng Cộng sản Việt Nam được thông qua vào năm nào?,1925,1929,1930,1945,C
Cuộc khởi nghĩa của Hai Bà Trưng bùng nổ vào năm nào?,40 SCN,41 SCN,42 SCN,43 SCN,A
"Sau khi đánh bại quân Hán, Hai Bà Trưng đã xưng vương và đóng đô ở đâu?",Mê Linh,Cổ Loa,Phong Châu,Thăng Long,A
Triều đại nào đã đặt tên nước là Đại Cồ Việt?,Triều Ngô,Triều Đinh,Triều Tiền Lê,Triều Lý,B
"Vua Đinh Tiên Hoàng đã dẹp loạn 12 sứ quân, thống nhất đất nước vào năm nào?",965,966,967,968,D
Ai là người đã có công trong việc đánh bại quân Tống trên sông Bạch Đằng năm 981?,Ngô Quyền,Đinh Bộ Lĩnh,Lê Hoàn,Lý Công Uẩn,C
Triều đại nào đã dời đô từ Hoa Lư về Thăng Long?,Triều Đinh,Triều Tiền Lê,Triều Lý,Triều Trần,C
Vị vua đầu tiên của nhà Trần là ai?,Trần Thủ Độ,Trần Thái Tông,Trần Thánh Tông,Trần Hưng Đạo,B
"Dưới triều Trần, triều đình đã ban hành bộ luật nào?",Hình thư,Hình luật,Quốc triều hình luật,Hoàng triều luật lệ,C
Cuộc kháng chiến chống quân Mông-Nguyên diễn ra trong thế kỷ nào?,Thế kỷ XIII,Thế kỷ XIV,Thế kỷ XV,Thế kỷ XVI,A
Cuộc khởi nghĩa Lam Sơn do ai lãnh đạo?,Lê Thánh Tông,Lê Lợi,Nguyễn Trãi,Trần Nguyên Hãn,B
Cuộc khởi nghĩa Lam Sơn đã diễn ra trong bao nhiêu năm?,8 năm,9 năm,10 năm,11 năm,C
Ai đã lập nên triều Mạc?,Mạc Đĩnh Chi,Mạc Đăng Dung,Mạc Kính Cung,Mạc Hiến Tông,B
Cuộc chiến tranh Trịnh - Nguyễn diễn ra ở giai đoạn nào?,Thế kỷ XVI,Thế kỷ XVII,Thế kỷ XVIII,Thế kỷ XIX,B
Phong trào nông dân nổi dậy mạnh mẽ nhất trong thời kỳ nào?,Thế kỷ XVI,Thế kỷ XVII,Thế kỷ XVIII,Thế kỷ XIX,C
Triều đại nào đã thống nhất lãnh thổ Việt Nam sau cuộc chiến tranh Trịnh - Nguyễn?,Triều Lê,Triều Mạc,Triều Tây Sơn,Triều Nguyễn,C
Vị vua đầu tiên của nhà Nguyễn là ai?,Nguyễn Huệ,Nguyễn Ánh,Nguyễn Phúc Khoát,Nguyễn Hoàng,B
"Năm 1802, nhà Nguyễn chính thức lên ngôi và đặt tên nước là gì?",Đại Việt,Việt Nam,Đại Nam,Đại Cồ Việt,C
Sự kiện nào đánh dấu Pháp chính thức nổ súng xâm lược Việt Nam?,Tấn công Đà Nẵng năm 1858,Tấn công Gia Định năm 1859,Chiếm Định Tường năm 1861,Đánh chiếm Hà Nội lần thứ nhất năm 1873,A
"Sau Hiệp ước Giáp Tuất (1874), Pháp đã chiếm được bao nhiêu tỉnh ở Nam Kỳ?",3 tỉnh,4 tỉnh,5 tỉnh,6 tỉnh,D
Cuộc khởi nghĩa nào được xem là cuộc khởi nghĩa cuối cùng của phong trào Cần Vương?,Khởi nghĩa Ba Đình,Khởi nghĩa Bãi Sậy,Khởi nghĩa Hương Khê,Khởi nghĩa Yên Thế,C
"Giai đoạn 1897-1918, thực dân Pháp đã tiến hành cuộc khai thác thuộc địa lần thứ mấy?",Lần thứ nhất,Lần thứ hai,Lần thứ ba,Lần thứ tư,A
"Trong giai đoạn này, phong trào đấu tranh của nhân dân Việt Nam đã có sự chuyển biến như thế nào?",Chuyển từ phạm trù phong kiến sang dân chủ tư sản,Chuyển từ dân chủ tư sản sang vô sản,Vẫn chủ yếu là phong trào nông dân,Cả B và C đều đúng,A
Ai là người đã thành lập Việt Nam Quang phục hội?,Phan Bội Châu,Phan Chu Trinh,Nguyễn Ái Quốc,Lương Văn Can,A
"Ai là người đã chủ trương 'khai dân trí, chấn dân khí, hậu dân sinh'?",Phan Bội Châu,Phan Chu Trinh,Nguyễn Ái Quốc,Huỳnh Thúc Kháng,B
Giai đoạn lịch sử nào được coi là 'bản lề' trong lịch sử cận-hiện đại Việt Nam?,1900-1918,1919-1930,1930-1945,1945-1954,B
"Sự kiện nào đánh dấu bước ngoặt trong phong trào cách mạng Việt Nam, chuyển sang đấu tranh theo khuynh hướng vô sản?",Việt Nam Quốc dân Đảng thành lập,Đông Dương Cộng sản Đảng thành lập,An Nam Cộng sản Đảng thành lập,Sự ra đời của Đảng Cộng sản Việt Nam,D
Cuộc khởi nghĩa nào thất bại đã chấm dứt vai trò lãnh đạo của khuynh hướng tư sản dân tộc?,Khởi nghĩa Yên Bái,Khởi nghĩa Nam Kỳ,Khởi nghĩa Bắc Sơn,Khởi nghĩa Ba Đình,A
Phong trào cách mạng nào diễn ra từ 1930-1931?,Phong trào đấu tranh đòi dân chủ (1936-1939),Cao trào kháng Nhật cứu nước,Xô viết Nghệ Tĩnh,Khởi nghĩa Nam Kỳ,C
"Giai đoạn 1930-1945, Đảng Cộng sản Đông Dương đã lãnh đạo nhân dân giành được độc lập sau bao nhiêu năm?",10 năm,12 năm,15 năm,20 năm,C
